DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.274442929,0.45475216,0.310140973,2.492496589,3.72737608,0.251477945,0.224647567,2.833105957,0.2157799,1.181446112,0.321964529,0.364483856,0.302637563,0.274442929,0.874261028,0.792178263,1.706002729,1.168258299,0.40313779,0.716007276,0.261482492,0.402910414,0.220554798,1.07480673,2.211005002,1.021145975,0.254433834,0.277398818,0.7053206,0.182582992,0.372442019,2.234197362,1.023874488,0.527057754,0.512278308,0.829013188,0.639608913,0.357662574,0.600045475,0.305138699,0.318781264,0.402910414,0.3526603,0.1637588,0.871594735,0.149984695,1.174625038,0.312059994,0.275176002,1.261554943,0.111111111,0.157330885,0.179216406,0.136669728,0.162228344,0.198653199,0.183042547,0.122436486,0.310070401,0.167891032,0.623660851,0.311906948,1.688399143,2.543464953,0.191000918,1.296602388,0.831955923,0.269207224,0.196204469,0.1347617489937106,0.136669728,0.14493419,0.548056321,0.175237221,0.2543618,0.2054395747469136,1.20661157,1,0,1,3
0.239189495,0.383178628,0.355444872,2.298052977,4.789223455,0.218700475,0.16934571,5.502377179,0.199003849,0.969775866,0.288997057,0.309599276,0.358161648,0.262055694,0.859520036,0.743717455,1.621236133,1.690740321,0.443740095,0.744849445,0.216662893,0.348539733,0.186099162,1.267715644,2.53180892,0.912044374,0.238283903,0.298279375,0.771111614,0.145007924,0.616028979,2.1465499764802263,0.468983473,0.487095314,0.439098936,0.747000226,0.513131084,0.378877066,0.590559203,0.347068146,0.310844465,0.386008603,0.53633688,0.200428995,0.929089647,0.152103968,2.340104725,0.296258911,0.45340988,1.604315185,0.396126427,0.151914706,0.195571257,0.136584443,0.179988644,0.19676992,0.300170336,0.121695792,0.240868084,0.159043593,0.568102959,0.332344962,1.552835783,2.379723677,0.160431519,1.384959939,0.915399659,0.252034572,0.152293231,0.117784367,0.136584443,0.120623305,0.540092108,0.197400795,0.168380544,0.178789982,1.295880386,1,0,1,3
0.618551329,0.869723814,0.350833768,2.705575821,4.225768629,0.256904638,0.191766545,3.855263158,0.208051068,1.770192809,0.823736321,0.343017196,0.417274622,0.308233455,0.940463783,0.706096925,1.704533611,2.361907243,0.565659197,0.702318916,0.606956748,0.366076081,0.183168317,1.296248046,2.814616988,1.487102658,0.273710266,0.29064617,0.83402814,0.173527879,0.435904117,2.377410109,0.324908807,0.456357478,0.424048984,0.805367379,0.548593017,0.371156853,0.611255862,0.396560709,0.331422616,0.409458051,0.472642001,0.20348455,1.066863905,0.169165023,2.495397765,0.314464168,0.677120316,1.713346483,0.266469428,0.153254438,0.177449047,0.140565417,0.163445102,0.234516765,0.235700197,0.127021696,0.227942143,0.131558185,0.584023669,0.327350427,1.89460881,2.368047337,0.156081525,1.316831032,1.009401709,0.224720579,0.154174885,0.104273504,0.140565417,0.109072978,0.503221565,0.152596976,0.155095332,0.2054395747469136,1.600065746,1,1,0,0
0.646110057,0.936297099,0.348197343,2.378422337,3.972756845,0.223502304,0.164814313,2.443480618,0.211168338,1.593656818,0.819869883,0.281241529,0.328002169,0.267281106,0.805909461,0.4943074,1.511520737,1.723908918,0.496747086,0.656953104,0.563296286,0.344944429,0.183654107,1.081865004,2.752642993,1.542152345,0.25142315,0.290864733,0.756166983,0.172539984,0.430468962,2.289509352,0.311873136,0.368663594,0.293846571,0.672268908,0.563838439,0.350094877,0.501219843,0.361344538,0.282867986,0.400921659,0.269043101,0.18102253,0.989428076,0.187694974,1.731715771,0.311091854,0.415857886,1.005285962,0.087608319,0.14644714,0.183795494,0.103119584,0.147140381,0.182235702,0.185441941,0.111091854,0.204766031,0.116117851,0.424523397,0.262564991,1.618457539,2.167331023,0.112478336,1.055025997,0.959445407,0.183275563,0.12694974,0.102859619,0.103119584,0.098006932,0.397487002,0.093934142,0.124003466,0.147053726,1.933968804,0,1,0,4
0.457482585,0.728561134,0.304107615,2.213547922,3.558131155,0.234085996,0.172952198,4.287653135,0.259548403,1.338938266,0.631395628,0.3692049,0.431539755,0.275642565,0.798822964,0.906797982,1.68015854,2.717151093,0.555008407,0.611938506,0.380975258,0.352269998,0.175834735,1.359356233,2.462887341,1.185202979,0.239971175,0.278645208,0.760869565,0.157338458,0.452197934,2.069060773,0.314676916,0.398991112,0.319120826,0.743574345,0.592961806,0.302426135,0.536151814,0.378453039,0.259188086,0.417487389,0.526543358,0.225488836,1.219248371,0.183955069,2.874566634,0.314658161,0.646373596,1.031271668,0.318471779,0.169740674,0.191651643,0.116419359,0.153792817,0.23415615,0.248925253,0.12106504,0.201775066,0.14526418,0.530786299,0.327901817,1.924143669,2.159270559,0.14290667,1.203855221,0.831160727,0.237623076,0.165580363,0.127236167,0.116419359,0.111010955,0.514214395,0.181597559,0.154208848,0.196089308,1.807932326,0,0,0,6
0.278722045,0.492907348,0.234376997,1.773929712,2.554504792,0.175463259,0.135463259,2.358594249,0.170223642,0.841277955,0.294313099,0.231182109,0.229009585,0.203450479,0.636421725,0.497380192,1.068753994,1.050607029,0.410095847,0.53571885,0.212396166,0.254185304,0.148881789,0.842172524,1.741086262,0.895079872,0.180319489,0.211373802,0.494696486,0.120894569,0.318977636,1.627476038,0.47629393,0.37086262,0.360511182,0.561916933,0.466964856,0.288306709,0.462236422,0.279361022,0.239488818,0.348626198,0.476166134,0.19522837,0.884144077,0.156052729,2.273022651,0.276735982,0.582064612,0.824730784,0.274043817,0.17536205,0.191979205,0.115391756,0.153453398,0.207853695,0.309227627,0.12003342,0.227905681,0.140085407,0.556442629,0.331600446,1.585870776,2.09051244,0.165336056,1.099702934,0.924340884,0.237003342,0.18984404,0.123004085,0.115391756,0.144912737,0.384236911,0.195878203,0.186966209,0.191236539,1.193650204,0,0,1,7
0.328826711,0.59381613,0.395838232,3.106865742,5.914648483,0.263696214,0.204208794,4.383023748,0.26875147,1.281330825,0.377733365,0.368563367,0.329532095,0.3308253,1.078415236,1.168469316,2.190218669,1.341288502,0.478368211,0.920879379,0.285445568,0.400070538,0.187514696,1.863860804,3.477310134,1.271337879,0.275099929,0.32388902,0.908182459,0.186926875,0.432518222,3.291441336,1.017987303,0.557841524,0.473900776,0.987655772,0.551845756,0.453209499,0.667411239,0.334234658,0.349047731,0.483658594,0.380319774,0.223624577,1.052492685,0.149274281,1.536630142,0.314611898,0.371522001,1.578107969,0.074465034,0.142217888,0.189317882,0.139578911,0.167230796,0.2337789,0.179048821,0.102805347,0.237794734,0.120876599,0.541965464,0.304687052,1.801617807,2.534966439,0.156560151,1.311800815,0.802191498,0.208651254,0.13481728,0.109861741,0.139578911,0.106763812,0.556709311,0.11232861,0.180540416,0.166484998,1.170672939,1,0,1,3
0.340852905,0.52039555,0.322620519,2.232076638,3.17552534,0.314585909,0.214153276,4.458281829,0.25092707,1.598887515,0.388751545,0.387515451,0.281829419,0.351668727,0.761124845,0.780284302,1.574165637,1.172744129,0.498763906,0.720642769,0.382571075,0.483621755,0.246909765,0.934487021,1.886588381,1.059023486,0.25710754,0.26946848,0.755253399,0.227750309,0.384116193,1.9131644,0.593016069,0.474042027,0.442521632,0.897404203,0.623918418,0.350432633,0.553770087,0.321075402,0.30500618,0.385970334,0.424598269,0.155777778,1.004444444,0.146444444,1.770222222,0.290222222,0.336888889,1.021555556,0.056222222,0.143555556,0.144444444,0.144888889,0.164666667,0.208888889,0.178666667,0.100666667,0.186666667,0.098,0.623333333,0.323555556,1.880222222,2.655111111,0.210222222,1.587777778,0.903111111,0.235777778,0.167555556,0.170222222,0.144888889,0.122666667,0.419111111,0.1696092262433333,0.198,0.2054395747469136,1.256222222,0,1,1,5
0.361477046,0.567864271,0.273053892,1.84510978,3.310179641,0.214570858,0.158483034,4.084431138,0.161277445,1.2499002,0.414770459,0.283433134,0.266067864,0.242315369,0.71237525,0.67245509,1.353493014,1.103393214,0.374850299,0.683832335,0.336926148,0.328742515,0.144311377,0.88003992,1.878842315,0.961077844,0.204191617,0.231137725,0.52754491,0.144111776,0.382235529,1.636926148,0.560279441,0.493213573,0.511177645,0.841516966,0.590419162,0.362075848,0.561876248,0.313972056,0.31756487,0.447305389,0.389620758,0.153975701,1.007819079,0.128593769,1.345723565,0.259232527,0.309154337,1.128232888,0.116564417,0.144833393,0.167809455,0.141465175,0.162636834,0.203175749,0.216528329,0.106580055,0.196078431,0.105978588,0.596535547,0.286057981,1.769878504,2.012510526,0.189823169,1.33970889,0.863346566,0.259232527,0.159028028,0.133285216,0.141465175,0.133164922,0.373872248,0.138698424,0.210032479,0.174305305,0.954529051,0,1,1,5
0.523760331,0.746212121,0.324896694,2.285640496,4.32231405,0.268767218,0.194387052,2.648243802,0.198863636,1.684917355,0.829201102,0.351411846,0.316460055,0.284607438,0.855716253,0.860020661,1.730199725,1.442837466,0.425964187,0.746212121,0.440082645,0.37964876,0.172176309,1.262913223,3.469180441,1.145833333,0.255509642,0.309400826,0.776859504,0.165289256,0.460399449,2.222623967,0.376893939,0.489325069,0.37362259,0.742252066,0.79149449,0.40530303,0.635158402,0.468319559,0.351928375,0.521866391,0.167183196,0.19286385,1.053333333,0.175962441,1.360375587,0.307230047,0.64084507,1.721220657,0.21286385,0.183098592,0.202159624,0.12084507,0.145070423,0.168169014,0.228262911,0.141971831,0.16713615,0.107981221,0.453615023,0.311455399,1.427981221,2.037746479,0.165070423,1.204413146,0.675868545,0.204600939,0.153802817,0.140375587,0.12084507,0.1310530394368159,0.388920188,0.164507042,0.1831345384551724,0.182910798,1.32741784,0,0,0,6
